Airline,Source,Destination,Total_Stops,Month_of_Journey,Day_of_Journey,Duration_in_minute,Price
Vistara,Delhi,Cochin,non-stop,5,27,190,6216
Air India,Delhi,Cochin,2 stops,5,15,1275,11281
Jet Airways,Delhi,Cochin,2 stops,12,6,1025,10368
Air India,Mumbai,Hyderabad,non-stop,1,6,80,3100
Multiple carriers,Delhi,Cochin,1 stop,5,21,505,9103
Air India,Kolkata,Banglore,1 stop,9,6,1350,8366
Air Asia,Banglore,New Delhi,non-stop,3,24,170,3383
SpiceJet,Delhi,Cochin,1 stop,6,3,360,9748
Jet Airways,Delhi,Cochin,2 stops,9,5,1615,15129
Multiple carriers,Delhi,Cochin,1 stop,5,18,385,9646
Jet Airways,Delhi,Cochin,2 stops,9,6,560,10368
SpiceJet,Banglore,Delhi,non-stop,4,21,170,4991
SpiceJet,Kolkata,Banglore,non-stop,1,4,145,3841
Multiple carriers,Delhi,Cochin,2 stops,9,5,625,18191
IndiGo,Banglore,Delhi,non-stop,4,24,170,3625
SpiceJet,Delhi,Cochin,1 stop,6,24,380,5583
Multiple carriers,Delhi,Cochin,1 stop,9,5,760,34273
Jet Airways,Kolkata,Banglore,1 stop,6,6,590,14571
Air Asia,Kolkata,Banglore,1 stop,5,15,710,5192
Air India,Delhi,Cochin,1 stop,9,6,795,8907
Vistara,Delhi,Cochin,non-stop,12,5,190,6216
Jet Airways,Delhi,Cochin,2 stops,5,18,1760,15129
Jet Airways,Kolkata,Banglore,1 stop,6,5,665,13584
IndiGo,Mumbai,Hyderabad,non-stop,6,27,90,2754
Jet Airways,Banglore,Delhi,non-stop,3,6,175,5769
IndiGo,Delhi,Cochin,non-stop,6,21,195,5000
Jet Airways,Kolkata,Banglore,1 stop,9,5,730,14781
IndiGo,Delhi,Cochin,1 stop,5,15,320,5298
Jet Airways,Kolkata,Banglore,1 stop,5,21,800,13067
IndiGo,Mumbai,Hyderabad,non-stop,3,27,85,2754
Air India,Kolkata,Banglore,2 stops,9,5,920,13033
IndiGo,Kolkata,Banglore,1 stop,1,5,330,6111
Jet Airways,Kolkata,Banglore,1 stop,5,18,575,12384
Air India,Kolkata,Banglore,2 stops,9,5,895,11432
Jet Airways,Delhi,Cochin,1 stop,6,15,1005,10262
SpiceJet,Kolkata,Banglore,1 stop,5,15,520,6381
IndiGo,Delhi,Cochin,1 stop,9,3,300,7725
Air India,Delhi,Cochin,1 stop,1,6,735,9929
Jet Airways,Banglore,Delhi,non-stop,9,6,185,8016
IndiGo,Delhi,Cochin,1 stop,12,6,325,5636
Multiple carriers,Delhi,Cochin,1 stop,6,24,740,10877
SpiceJet,Banglore,New Delhi,non-stop,9,3,170,5126
Jet Airways,Kolkata,Banglore,1 stop,9,5,1545,13941
Jet Airways,Kolkata,Banglore,1 stop,9,5,1690,13584
Jet Airways,Delhi,Cochin,2 stops,6,6,810,13292
Jet Airways,Banglore,New Delhi,1 stop,3,21,280,7280
Jet Airways,Kolkata,Banglore,1 stop,9,6,505,13994
Vistara,Banglore,Delhi,non-stop,12,4,170,5613
Multiple carriers,Delhi,Cochin,1 stop,3,27,720,12537
Vistara,Chennai,Kolkata,non-stop,12,6,135,3687
Multiple carriers,Delhi,Cochin,1 stop,6,15,830,6795
Air India,Delhi,Cochin,2 stops,6,24,1210,8839
SpiceJet,Chennai,Kolkata,non-stop,5,27,140,3597
Air India,Kolkata,Banglore,1 stop,12,5,1545,8891
Multiple carriers,Delhi,Cochin,1 stop,5,21,860,7575
IndiGo,Delhi,Cochin,non-stop,3,15,195,5406
Multiple carriers,Delhi,Cochin,1 stop,6,6,720,13587
Air India,Banglore,New Delhi,non-stop,9,3,170,8851
Air India,Delhi,Cochin,1 stop,9,3,1215,11260
Jet Airways,Kolkata,Banglore,1 stop,6,5,1285,7757
Jet Airways,Banglore,New Delhi,1 stop,3,21,530,7045
Jet Airways,Banglore,New Delhi,1 stop,3,21,685,7832
Air India,Delhi,Cochin,2 stops,12,6,1420,10975
Air India,Kolkata,Banglore,2 stops,6,5,1385,13227
IndiGo,Chennai,Kolkata,non-stop,1,6,145,3540
Air India,Delhi,Cochin,1 stop,5,15,675,8372
Jet Airways,Kolkata,Banglore,1 stop,12,6,800,8529
Jet Airways,Kolkata,Banglore,1 stop,9,5,845,13584
Jet Airways,Mumbai,Hyderabad,non-stop,3,4,85,2228
IndiGo,Mumbai,Hyderabad,non-stop,5,21,90,2754
Jet Airways,Delhi,Cochin,1 stop,12,6,1210,10262
Air India,Banglore,Delhi,non-stop,6,21,165,6961
Jet Airways,Delhi,Cochin,1 stop,3,27,650,12242
Air India,Mumbai,Hyderabad,non-stop,3,24,90,2575
Jet Airways,Banglore,New Delhi,1 stop,3,18,375,54826
SpiceJet,Banglore,New Delhi,non-stop,9,3,170,7110
GoAir,Banglore,Delhi,non-stop,12,5,165,3419
Multiple carriers,Delhi,Cochin,1 stop,3,21,385,7242
Jet Airways,Banglore,Delhi,non-stop,6,27,180,8016
Jet Airways,Banglore,New Delhi,1 stop,3,15,1400,10405
Jet Airways,Kolkata,Banglore,1 stop,5,21,1655,8586
IndiGo,Delhi,Cochin,1 stop,3,21,425,9709
Jet Airways,Kolkata,Banglore,1 stop,6,6,570,14571
IndiGo,Mumbai,Hyderabad,non-stop,12,5,90,3175
Jet Airways,Banglore,New Delhi,1 stop,12,3,1590,12547
GoAir,Delhi,Cochin,1 stop,5,18,370,6296
IndiGo,Delhi,Cochin,1 stop,6,5,845,6979
Jet Airways,Kolkata,Banglore,1 stop,6,6,1220,14571
IndiGo,Chennai,Kolkata,non-stop,5,21,140,3850
IndiGo,Delhi,Cochin,1 stop,9,3,275,9476
Air India,Kolkata,Banglore,2 stops,9,6,1255,11752
Air India,Delhi,Cochin,2 stops,9,4,1545,10021
IndiGo,Kolkata,Banglore,1 stop,6,6,220,6116
Jet Airways,Kolkata,Banglore,1 stop,9,5,1055,8586
IndiGo,Delhi,Cochin,1 stop,5,18,305,10958
Air India,Banglore,New Delhi,2 stops,12,3,1890,12778
Jet Airways,Kolkata,Banglore,1 stop,12,6,575,12692
IndiGo,Banglore,Delhi,non-stop,5,15,170,3419
SpiceJet,Mumbai,Hyderabad,non-stop,3,24,80,2175
Jet Airways,Delhi,Cochin,2 stops,1,6,1320,13376
Jet Airways,Kolkata,Banglore,1 stop,5,24,1080,12121
Multiple carriers,Delhi,Cochin,1 stop,6,6,845,10678
Jet Airways,Mumbai,Hyderabad,non-stop,5,21,90,4995
IndiGo,Delhi,Cochin,1 stop,9,6,975,6628
Jet Airways,Delhi,Cochin,2 stops,5,18,535,15129
Air Asia,Kolkata,Banglore,1 stop,12,5,220,5162
SpiceJet,Banglore,Delhi,non-stop,5,21,160,3257
Vistara,Chennai,Kolkata,non-stop,6,18,140,11982
Jet Airways,Delhi,Cochin,1 stop,6,24,1425,10262
IndiGo,Banglore,New Delhi,1 stop,1,3,285,13302
Vistara,Delhi,Cochin,non-stop,6,3,175,8001
Jet Airways,Kolkata,Banglore,1 stop,6,5,1745,11467
Jet Airways,Kolkata,Banglore,1 stop,5,15,730,9663
Jet Airways,Delhi,Cochin,2 stops,5,27,1125,15129
Vistara,Kolkata,Banglore,1 stop,9,6,1440,8085
Multiple carriers,Delhi,Cochin,1 stop,6,27,750,13377
Jet Airways,Delhi,Cochin,2 stops,6,24,1615,10368
IndiGo,Kolkata,Banglore,1 stop,6,5,330,4864
Jet Airways,Banglore,New Delhi,1 stop,3,18,450,14815
Multiple carriers,Delhi,Cochin,1 stop,6,27,540,6093
Jet Airways,Kolkata,Banglore,1 stop,12,5,1215,13941
SpiceJet,Mumbai,Hyderabad,non-stop,5,15,90,2175
Jet Airways,Delhi,Cochin,2 stops,9,5,910,11507
GoAir,Banglore,Delhi,non-stop,5,27,175,3419
Jet Airways,Delhi,Cochin,2 stops,3,6,560,13014
Jet Airways,Banglore,New Delhi,1 stop,6,3,700,16736
Jet Airways,Delhi,Cochin,2 stops,5,27,1375,15129
Air India,Delhi,Cochin,1 stop,6,3,615,15284
Jet Airways,Banglore,New Delhi,1 stop,6,3,435,19225
Multiple carriers,Delhi,Cochin,1 stop,9,6,765,9646
IndiGo,Banglore,New Delhi,non-stop,3,24,170,4777
Air India,Delhi,Cochin,2 stops,12,6,1580,13381
Jet Airways,Kolkata,Banglore,1 stop,3,24,1325,14231
Air India,Kolkata,Banglore,2 stops,5,24,1505,12797
Air Asia,Banglore,New Delhi,non-stop,1,3,165,10873
Air India,Delhi,Cochin,2 stops,12,6,1595,9443
IndiGo,Delhi,Cochin,1 stop,12,6,305,5058
Multiple carriers,Delhi,Cochin,1 stop,5,27,720,7618
Air India,Delhi,Cochin,2 stops,6,3,1180,14746
Jet Airways,Mumbai,Hyderabad,non-stop,1,6,85,5678
Multiple carriers,Delhi,Cochin,1 stop,3,6,555,9646
Jet Airways,Banglore,New Delhi,1 stop,3,15,530,9134
Jet Airways,Delhi,Cochin,1 stop,3,6,540,10262
IndiGo,Banglore,New Delhi,non-stop,9,3,175,6860
Jet Airways,Kolkata,Banglore,1 stop,9,6,1220,10844
Jet Airways,Delhi,Cochin,1 stop,6,15,1040,10262
Multiple carriers,Delhi,Cochin,1 stop,3,21,845,13542
Multiple carriers,Delhi,Cochin,1 stop,6,15,840,7408
GoAir,Delhi,Cochin,1 stop,1,4,370,4563
Jet Airways,Delhi,Cochin,1 stop,9,5,805,12373
SpiceJet,Banglore,Delhi,non-stop,6,18,160,3625
Air India,Kolkata,Banglore,1 stop,5,15,1440,6528
Jet Airways,Banglore,Delhi,non-stop,4,15,175,7229
Jet Airways,Kolkata,Banglore,1 stop,12,5,590,14781
Air Asia,Delhi,Cochin,1 stop,3,6,590,11410
Jet Airways,Kolkata,Banglore,1 stop,9,6,1685,10539
SpiceJet,Chennai,Kolkata,non-stop,3,15,140,6300
Jet Airways,Delhi,Cochin,1 stop,9,5,1165,12373
Jet Airways,Kolkata,Banglore,1 stop,1,5,590,10844
Jet Airways,Kolkata,Banglore,1 stop,5,18,425,14781
Jet Airways,Delhi,Cochin,2 stops,6,27,1390,15339
Jet Airways,Mumbai,Hyderabad,non-stop,3,24,90,2759
Multiple carriers,Delhi,Cochin,1 stop,6,6,545,9646
Multiple carriers,Delhi,Cochin,1 stop,5,18,660,10197
Air India,Kolkata,Banglore,1 stop,12,5,1185,10203
Air India,Delhi,Cochin,2 stops,5,27,1275,10231
Jet Airways,Kolkata,Banglore,1 stop,12,5,1330,8586
SpiceJet,Chennai,Kolkata,non-stop,12,5,135,3597
Air India,Delhi,Cochin,2 stops,5,27,1275,10231
IndiGo,Kolkata,Banglore,non-stop,12,6,155,4804
Jet Airways,Kolkata,Banglore,2 stops,6,6,1495,10118
SpiceJet,Banglore,Delhi,non-stop,1,5,175,4991
IndiGo,Chennai,Kolkata,non-stop,6,3,140,7295
Jet Airways,Banglore,New Delhi,1 stop,3,15,300,9134
Multiple carriers,Delhi,Cochin,1 stop,3,6,630,9001
Multiple carriers,Delhi,Cochin,1 stop,6,15,435,13377
Vistara,Chennai,Kolkata,non-stop,3,21,135,3739
Jet Airways,Delhi,Cochin,1 stop,1,6,865,10262
Jet Airways,Delhi,Cochin,1 stop,6,15,550,10262
Jet Airways,Delhi,Cochin,2 stops,6,6,600,12142
Air India,Delhi,Cochin,1 stop,9,4,735,6674
SpiceJet,Chennai,Kolkata,non-stop,3,21,135,3332
Vistara,Banglore,Delhi,non-stop,12,6,165,4878
Air India,Kolkata,Banglore,1 stop,5,24,905,8576
Jet Airways,Kolkata,Banglore,1 stop,5,15,590,14781
Jet Airways,Delhi,Cochin,1 stop,3,3,745,17234
SpiceJet,Kolkata,Banglore,non-stop,4,15,140,3873
Multiple carriers,Delhi,Cochin,1 stop,6,24,480,13377
IndiGo,Delhi,Cochin,1 stop,3,21,355,6101
Jet Airways,Kolkata,Banglore,1 stop,1,4,855,12681
IndiGo,Delhi,Cochin,1 stop,3,27,420,8574
Air India,Kolkata,Banglore,2 stops,9,5,1415,10697
IndiGo,Delhi,Cochin,1 stop,6,24,320,5298
IndiGo,Chennai,Kolkata,non-stop,6,6,140,5277
Jet Airways,Delhi,Cochin,2 stops,5,21,1760,15129
IndiGo,Delhi,Cochin,1 stop,6,15,835,6442
Multiple carriers,Delhi,Cochin,1 stop,5,27,555,11446
IndiGo,Kolkata,Banglore,non-stop,12,3,170,4148
SpiceJet,Kolkata,Banglore,non-stop,3,27,150,3847
Air India,Delhi,Cochin,2 stops,5,15,1560,13039
SpiceJet,Mumbai,Hyderabad,non-stop,3,18,80,2437
IndiGo,Delhi,Cochin,1 stop,5,15,380,6412
IndiGo,Banglore,Delhi,non-stop,9,5,165,3419
Jet Airways,Kolkata,Banglore,1 stop,9,6,1025,14571
Jet Airways,Banglore,New Delhi,1 stop,12,3,375,12295
IndiGo,Kolkata,Banglore,non-stop,3,5,155,4804
Jet Airways,Banglore,New Delhi,1 stop,6,3,680,16736
Air India,Delhi,Cochin,non-stop,5,27,170,6094
IndiGo,Mumbai,Hyderabad,non-stop,12,5,90,3603
IndiGo,Delhi,Cochin,non-stop,4,24,195,5013
IndiGo,Mumbai,Hyderabad,non-stop,12,5,90,4049
Multiple carriers,Delhi,Cochin,1 stop,5,27,480,7408
IndiGo,Delhi,Cochin,1 stop,3,21,305,6232
Jet Airways,Banglore,New Delhi,1 stop,6,3,785,14815
Vistara,Banglore,Delhi,non-stop,6,5,170,4668
IndiGo,Mumbai,Hyderabad,non-stop,12,5,90,2754
Air India,Kolkata,Banglore,2 stops,9,5,1700,11542
IndiGo,Banglore,Delhi,non-stop,1,4,165,4423
Air Asia,Banglore,Delhi,non-stop,4,18,170,4282
Multiple carriers,Delhi,Cochin,1 stop,12,6,560,7005
Jet Airways,Delhi,Cochin,1 stop,6,6,395,14714
Jet Airways,Banglore,New Delhi,1 stop,12,3,650,12547
SpiceJet,Chennai,Kolkata,non-stop,5,21,140,3597
Air India,Delhi,Cochin,1 stop,5,18,1360,8372
Air India,Kolkata,Banglore,2 stops,9,5,525,14214
SpiceJet,Kolkata,Banglore,non-stop,3,3,150,5515
Jet Airways,Delhi,Cochin,1 stop,9,5,450,15554
IndiGo,Delhi,Cochin,1 stop,9,6,345,6386
SpiceJet,Banglore,Delhi,non-stop,6,6,160,3573
Jet Airways,Kolkata,Banglore,1 stop,5,18,520,13941
Air India,Kolkata,Banglore,1 stop,1,4,580,4227
Multiple carriers,Delhi,Cochin,1 stop,9,5,465,9021
SpiceJet,Banglore,New Delhi,non-stop,3,3,170,6860
SpiceJet,Banglore,New Delhi,non-stop,3,24,170,5575
Vistara,Banglore,Delhi,non-stop,6,18,160,4668
Jet Airways,Kolkata,Banglore,1 stop,5,15,330,9663
Jet Airways,Banglore,Delhi,non-stop,5,24,180,7229
Multiple carriers,Delhi,Cochin,1 stop,6,5,520,9794
Jet Airways,Kolkata,Banglore,1 stop,5,15,730,14781
IndiGo,Banglore,Delhi,non-stop,9,6,170,4591
Air India,Delhi,Cochin,2 stops,5,15,1410,11491
IndiGo,Kolkata,Banglore,non-stop,6,15,155,4804
Jet Airways,Banglore,New Delhi,1 stop,3,18,920,13555
IndiGo,Kolkata,Banglore,non-stop,4,21,165,4804
GoAir,Delhi,Cochin,1 stop,6,5,370,6296
IndiGo,Delhi,Cochin,1 stop,6,15,750,6416
Air India,Delhi,Cochin,1 stop,3,27,555,6902
Jet Airways,Kolkata,Banglore,1 stop,1,4,1220,12681
Vistara,Kolkata,Banglore,1 stop,5,24,700,9555
Jet Airways,Banglore,Delhi,non-stop,4,15,175,4544
Air India,Delhi,Cochin,2 stops,6,6,1820,12646
Multiple carriers,Delhi,Cochin,1 stop,3,27,690,6305
IndiGo,Delhi,Cochin,1 stop,6,15,895,6442
Vistara,Chennai,Kolkata,non-stop,6,21,135,3687
Jet Airways,Banglore,Delhi,non-stop,12,4,180,5198
Vistara,Kolkata,Banglore,1 stop,1,4,865,8505
Vistara,Kolkata,Banglore,1 stop,1,4,965,8662
IndiGo,Delhi,Cochin,2 stops,3,3,825,9413
Jet Airways,Mumbai,Hyderabad,non-stop,5,15,85,5678
Air India,Delhi,Cochin,1 stop,1,3,1350,22798
Vistara,Banglore,Delhi,non-stop,12,4,170,5403
Air Asia,Delhi,Cochin,1 stop,3,21,660,6151
Jet Airways,Kolkata,Banglore,1 stop,5,18,450,8586
Air India,Mumbai,Hyderabad,non-stop,1,5,80,3625
IndiGo,Delhi,Cochin,1 stop,3,21,300,6893
IndiGo,Kolkata,Banglore,non-stop,5,27,165,4804
SpiceJet,Kolkata,Banglore,non-stop,4,21,140,4911
Jet Airways,Delhi,Cochin,non-stop,6,21,195,9564
Jet Airways,Delhi,Cochin,1 stop,6,27,1325,10262
Vistara,Banglore,Delhi,non-stop,12,4,160,5403
Jet Airways,Kolkata,Banglore,1 stop,5,15,1080,9314
Air India,Kolkata,Banglore,2 stops,12,5,1045,11411
Jet Airways,Delhi,Cochin,2 stops,3,27,1475,10976
Jet Airways,Banglore,New Delhi,1 stop,1,3,365,35185
Jet Airways,Banglore,New Delhi,1 stop,3,18,1045,11087
IndiGo,Kolkata,Banglore,non-stop,6,3,155,5618
Jet Airways,Kolkata,Banglore,1 stop,5,21,960,14781
SpiceJet,Banglore,Delhi,non-stop,9,5,170,4885
Vistara,Mumbai,Hyderabad,1 stop,6,3,1500,12395
SpiceJet,Kolkata,Banglore,non-stop,6,6,140,3841
Jet Airways,Kolkata,Banglore,1 stop,3,24,1285,14231
SpiceJet,Mumbai,Hyderabad,non-stop,3,4,90,2017
Air India,Delhi,Cochin,2 stops,3,6,1180,8603
Vistara,Kolkata,Banglore,1 stop,1,5,865,9187
Air India,Delhi,Cochin,non-stop,6,3,170,6881
Jet Airways,Delhi,Cochin,2 stops,3,3,2820,20064
Air India,Kolkata,Banglore,2 stops,5,21,1105,15107
Jet Airways,Delhi,Cochin,1 stop,6,6,520,10262
Air Asia,Kolkata,Banglore,non-stop,12,4,150,4409
Vistara,Kolkata,Banglore,1 stop,6,6,1550,8820
Jet Airways,Kolkata,Banglore,1 stop,5,15,1285,14781
Jet Airways,Delhi,Cochin,2 stops,3,27,555,10976
Jet Airways,Banglore,New Delhi,1 stop,3,21,615,7832
Vistara,Kolkata,Banglore,1 stop,9,6,1555,9397
Jet Airways,Delhi,Cochin,2 stops,5,27,1430,15129
IndiGo,Kolkata,Banglore,1 stop,5,18,295,12198
Multiple carriers,Delhi,Cochin,1 stop,5,21,615,9794
SpiceJet,Banglore,Delhi,non-stop,6,15,175,3971
Jet Airways,Banglore,New Delhi,1 stop,6,3,1425,17261
Jet Airways,Delhi,Cochin,2 stops,5,24,1760,15129
Air India,Delhi,Cochin,2 stops,6,5,1855,13538
Jet Airways,Banglore,Delhi,non-stop,6,18,165,8016
Air India,Delhi,Cochin,1 stop,3,6,965,7480
Jet Airways,Kolkata,Banglore,1 stop,5,21,1610,14388
SpiceJet,Delhi,Cochin,1 stop,5,18,315,6297
Jet Airways,Kolkata,Banglore,1 stop,9,5,735,7757
Jet Airways,Delhi,Cochin,2 stops,1,6,1125,13014
Jet Airways,Delhi,Cochin,2 stops,6,15,560,13014
Jet Airways,Delhi,Cochin,1 stop,6,3,1575,17024
Jet Airways,Mumbai,Hyderabad,non-stop,3,5,90,4995
Multiple carriers,Delhi,Cochin,1 stop,3,27,505,12537
Air India,Delhi,Cochin,non-stop,3,3,180,7931
IndiGo,Delhi,Cochin,1 stop,6,15,345,6195
Jet Airways,Kolkata,Banglore,1 stop,1,5,1570,11467
Jet Airways,Kolkata,Banglore,1 stop,12,6,1500,12692
Jet Airways,Banglore,New Delhi,1 stop,6,3,1035,16736
Jet Airways,Delhi,Cochin,2 stops,6,24,1300,13376
IndiGo,Kolkata,Banglore,1 stop,9,5,280,5386
Multiple carriers,Delhi,Cochin,1 stop,3,21,560,7215
Jet Airways,Delhi,Cochin,1 stop,3,6,1485,14714
Vistara,Delhi,Cochin,non-stop,3,6,190,6216
Jet Airways,Kolkata,Banglore,1 stop,12,6,960,8529
IndiGo,Delhi,Cochin,1 stop,9,6,895,6442
Jet Airways,Kolkata,Banglore,1 stop,12,6,395,12692
Jet Airways,Delhi,Cochin,2 stops,3,6,910,13292
Jet Airways,Delhi,Cochin,1 stop,6,24,825,10262
IndiGo,Delhi,Cochin,1 stop,3,3,265,8258
Jet Airways,Banglore,Delhi,non-stop,5,24,180,4030
Jet Airways,Kolkata,Banglore,1 stop,6,5,730,9663
Jet Airways,Kolkata,Banglore,1 stop,6,6,1075,12692
Jet Airways,Banglore,New Delhi,1 stop,3,18,305,13502
Jet Airways,Kolkata,Banglore,1 stop,3,24,1495,10031
Jet Airways,Kolkata,Banglore,1 stop,12,6,1550,8529
IndiGo,Banglore,Delhi,non-stop,1,6,170,4077
Jet Airways,Delhi,Cochin,2 stops,6,27,425,13344
Multiple carriers,Delhi,Cochin,1 stop,6,24,720,13587
Vistara,Mumbai,Hyderabad,1 stop,6,3,670,12395
IndiGo,Banglore,Delhi,non-stop,5,18,175,4823
Air India,Kolkata,Banglore,2 stops,5,24,920,14083
Jet Airways,Delhi,Cochin,1 stop,3,3,655,17024
Jet Airways,Delhi,Cochin,1 stop,3,27,705,12032
Air India,Delhi,Cochin,non-stop,5,21,170,6094
Jet Airways,Banglore,Delhi,non-stop,9,6,185,7229
Jet Airways,Delhi,Cochin,2 stops,12,6,440,15812
GoAir,Banglore,Delhi,non-stop,4,18,170,4937
IndiGo,Banglore,New Delhi,non-stop,1,3,180,10067
Air Asia,Delhi,Cochin,1 stop,9,5,340,6752
Multiple carriers,Delhi,Cochin,1 stop,6,3,515,24318
IndiGo,Chennai,Kolkata,non-stop,6,15,140,3597
Vistara,Kolkata,Banglore,1 stop,5,18,1065,9187
Jet Airways,Delhi,Cochin,1 stop,6,27,1270,10262
IndiGo,Chennai,Kolkata,non-stop,3,21,140,4326
Jet Airways,Delhi,Cochin,1 stop,3,4,1570,5177
Jet Airways,Banglore,Delhi,non-stop,1,6,180,7229
GoAir,Banglore,Delhi,non-stop,1,4,175,4239
IndiGo,Mumbai,Hyderabad,non-stop,9,5,90,4392
Jet Airways,Kolkata,Banglore,1 stop,6,5,1655,13941
Jet Airways,Delhi,Cochin,2 stops,3,21,1925,11869
SpiceJet,Banglore,Delhi,non-stop,9,4,175,3971
Vistara,Banglore,Delhi,non-stop,9,5,170,4668
IndiGo,Banglore,New Delhi,non-stop,3,15,170,6144
Air India,Delhi,Cochin,2 stops,5,21,1100,13538
Jet Airways,Kolkata,Banglore,2 stops,6,6,860,10118
IndiGo,Kolkata,Banglore,non-stop,3,5,155,5224
Jet Airways,Kolkata,Banglore,1 stop,1,5,450,10844
Jet Airways,Banglore,New Delhi,1 stop,12,3,750,13817
Jet Airways,Banglore,New Delhi,1 stop,3,18,435,12284
IndiGo,Delhi,Cochin,1 stop,9,6,705,6838
Jet Airways,Banglore,New Delhi,1 stop,12,3,745,13817
Jet Airways,Kolkata,Banglore,1 stop,9,6,585,9663
SpiceJet,Kolkata,Banglore,non-stop,12,4,150,3873
Jet Airways,Delhi,Cochin,2 stops,5,27,1615,15129
Jet Airways,Delhi,Cochin,2 stops,12,6,910,11507
Jet Airways,Kolkata,Banglore,1 stop,3,24,1210,11134
Jet Airways,Delhi,Cochin,1 stop,6,24,1005,10262
SpiceJet,Mumbai,Hyderabad,non-stop,3,6,90,2017
Air India,Delhi,Cochin,non-stop,3,3,170,7931
Jet Airways,Banglore,New Delhi,1 stop,3,21,1110,7832
Air India,Delhi,Cochin,2 stops,3,6,1855,12488
GoAir,Delhi,Cochin,1 stop,6,15,370,5842
Jet Airways,Delhi,Cochin,1 stop,3,27,800,12242
SpiceJet,Chennai,Kolkata,non-stop,6,6,135,3543
Air India,Mumbai,Hyderabad,1 stop,6,3,1440,9535
Jet Airways,Kolkata,Banglore,1 stop,1,4,960,7064
IndiGo,Kolkata,Banglore,non-stop,9,3,160,4148
Multiple carriers,Delhi,Cochin,1 stop,6,3,485,17057
IndiGo,Banglore,New Delhi,non-stop,9,3,170,5694
IndiGo,Kolkata,Banglore,non-stop,3,6,155,4804
Jet Airways,Delhi,Cochin,2 stops,3,21,1365,11543
Air India,Delhi,Cochin,2 stops,12,6,1470,11732
Air India,Kolkata,Banglore,2 stops,3,24,1210,13349
Jet Airways,Kolkata,Banglore,1 stop,1,5,800,8586
Air India,Delhi,Cochin,2 stops,5,15,2295,10493
SpiceJet,Kolkata,Banglore,1 stop,3,24,340,6197
Air India,Delhi,Cochin,2 stops,9,5,1380,13591
Jet Airways,Mumbai,Hyderabad,non-stop,9,5,85,5678
GoAir,Kolkata,Banglore,non-stop,6,15,155,3514
Jet Airways,Kolkata,Banglore,1 stop,9,6,690,13994
Jet Airways,Delhi,Cochin,2 stops,5,18,810,15129
IndiGo,Banglore,Delhi,non-stop,6,18,170,4823
Vistara,Chennai,Kolkata,non-stop,5,27,140,11982
IndiGo,Kolkata,Banglore,non-stop,1,5,155,4804
Air India,Banglore,New Delhi,1 stop,9,3,1520,8425
Jet Airways,Delhi,Cochin,1 stop,3,3,1110,19828
Multiple carriers,Delhi,Cochin,1 stop,3,6,630,11200
IndiGo,Delhi,Cochin,1 stop,9,5,325,6582
Air Asia,Kolkata,Banglore,non-stop,4,21,155,4409
GoAir,Kolkata,Banglore,1 stop,9,5,495,6095
IndiGo,Kolkata,Banglore,non-stop,6,3,160,4778
IndiGo,Banglore,Delhi,non-stop,6,4,170,4423
IndiGo,Mumbai,Hyderabad,non-stop,6,15,90,2754
Air India,Kolkata,Banglore,2 stops,9,6,955,11668
Jet Airways,Banglore,Delhi,non-stop,6,18,185,8016
Air India,Kolkata,Banglore,2 stops,9,6,1700,11752
Jet Airways,Kolkata,Banglore,1 stop,3,24,980,14231
IndiGo,Banglore,New Delhi,1 stop,3,21,300,6575
Vistara,Banglore,Delhi,non-stop,4,27,155,5613
IndiGo,Chennai,Kolkata,non-stop,6,18,140,3597
Jet Airways,Delhi,Cochin,1 stop,1,6,395,14714
Jet Airways,Kolkata,Banglore,1 stop,12,6,1450,12692
IndiGo,Delhi,Cochin,1 stop,3,27,480,6938
Jet Airways,Kolkata,Banglore,1 stop,9,6,1295,13401
IndiGo,Chennai,Kolkata,non-stop,1,3,140,8580
Jet Airways,Kolkata,Banglore,1 stop,9,5,740,10844
Jet Airways,Banglore,New Delhi,1 stop,1,3,435,26890
Jet Airways,Kolkata,Banglore,1 stop,12,6,570,13626
Multiple carriers,Delhi,Cochin,1 stop,5,21,760,7485
